player_id,is_bot,predicted_suspect,anomaly_score,risk_level
P00001,1,0,-0.07376459690790854,low
P00002,1,0,-0.0412745340002858,low
P00003,1,0,-0.04080466832282992,low
P00004,1,0,-0.04411001445386786,low
P00005,0,0,-0.12958954227951935,low
P00006,0,0,-0.12166562173686019,low
P00007,1,0,-0.07742379242126696,low
P00008,0,0,-0.11601451165108645,low
P00009,0,0,-0.0904670013190117,low
P00010,1,0,-0.09511599203725474,low
P00011,0,0,-0.1419307879586199,low
P00012,1,1,0.10686261722262358,high
P00013,0,0,-0.029478974420252713,medium
P00014,1,0,-0.09394020754556165,low
P00015,0,0,-0.13350698583271708,low
P00016,0,0,-0.12374431816976544,low
P00017,0,0,-0.03337937017338877,medium
P00018,0,0,-0.057471202462832105,low
P00019,0,0,-0.07993505779458981,low
P00020,0,0,-0.13778560892277042,low
P00021,1,0,-0.07636550223942701,low
P00022,0,0,-0.08609874360144182,low
P00023,0,0,-0.06982794217148319,low
P00024,0,0,-0.12672742749140298,low
P00025,1,0,-0.03174093940100231,medium
P00026,0,0,-0.13241324774622104,low
P00027,1,0,-0.07018583388692567,low
P00028,0,0,-0.15345934261278754,low
P00029,1,1,0.008161260254729075,high
P00030,0,0,-0.14229689965856862,low
P00031,0,0,-0.14227515245185457,low
P00032,0,0,-0.04677573510398769,low
P00033,0,0,-0.07367175379783053,low
P00034,0,0,-0.12869608178285308,low
P00035,1,0,-0.07989870948633682,low
P00036,1,0,-0.009345410482225924,medium
P00037,0,0,-0.14175567154356872,low
P00038,1,0,-0.02930553473343389,medium
P00039,0,0,-0.12487431594803744,low
P00040,0,0,-0.08798049072380781,low
P00041,0,0,-0.15225274687137058,low
P00042,1,0,-0.05544964116990719,low
P00043,1,1,0.02452533317126615,high
P00044,1,0,-0.0838824125204618,low
P00045,0,0,-0.11109341631404501,low
P00046,0,0,-0.11756092683978653,low
P00047,1,0,-0.09898974460998788,low
P00048,0,0,-0.09944182986898109,low
P00049,0,0,-0.13531829802458428,low
P00050,0,0,-0.0914785830069148,low
P00051,0,0,-0.1522003217989515,low
P00052,0,0,-0.025057535537746034,medium
P00053,1,0,-0.06170575205967138,low
P00054,0,0,-0.07542367721110682,low
P00055,0,0,-0.06151408511882156,low
P00056,0,1,0.006177524988251859,high
P00057,0,0,-0.12447510873862849,low
P00058,0,0,-0.03310332370629898,medium
P00059,1,0,-0.0600839328295697,low
P00060,0,0,-0.11424729064094696,low
P00061,0,0,-0.11019832645126243,low
P00062,0,0,-0.1308338590576147,low
P00063,0,0,-0.12850742512522462,low
P00064,0,0,-0.14169316700737727,low
P00065,0,0,-0.12967553151738642,low
P00066,1,0,-0.09150975809010892,low
P00067,0,0,-0.14884772888848408,low
P00068,1,0,-0.007700685582901601,medium
P00069,0,0,-0.11905949137643357,low
P00070,0,0,-0.10163353841965966,low
P00071,0,0,-0.03053865496780106,medium
P00072,0,0,-0.11015042707524986,low
P00073,0,0,-0.04083556958722068,low
P00074,1,0,-0.018469619143655636,medium
P00075,0,0,-0.12420557466251086,low
P00076,0,0,-0.13146045668291229,low
P00077,0,0,-0.12199392505741719,low
P00078,0,0,-0.1366723114884676,low
P00079,0,0,-0.06446893110322449,low
P00080,0,0,-0.1319843475628788,low
P00081,0,0,-0.1279015042947339,low
P00082,0,1,0.03240142012835301,high
P00083,0,0,-0.15452210389863758,low
P00084,0,0,-0.1533749217148877,low
P00085,0,0,-0.13447947038460317,low
P00086,0,0,-0.06918829888798161,low
P00087,1,0,-0.00919326733458159,medium
P00088,1,0,-0.011763094778265204,medium
P00089,0,0,-0.07256762036597553,low
P00090,0,0,-0.09902902904040567,low
P00091,1,0,-0.023370972884850016,medium
P00092,0,0,-0.12270611253051916,low
P00093,0,0,-0.12303236672746554,low
P00094,1,0,-0.08439274307017186,low
P00095,0,0,-0.14303259547794517,low
P00096,0,1,0.025161584293271866,high
P00097,0,0,-0.10047773344736532,low
P00098,0,0,-0.12836380588299878,low
P00099,0,0,-0.14886816170079076,low
P00100,1,1,0.020040555695497675,high
P00101,1,0,-0.08098062265950023,low
P00102,0,0,-0.12436955563970237,low
P00103,0,0,-0.11058392266802314,low
P00104,0,0,-0.11250622767909646,low
P00105,1,0,-0.09183314879523252,low
P00106,0,0,-0.09943208804048514,low
P00107,1,0,-0.041140508881748694,low
P00108,0,0,-0.074042327162822,low
P00109,0,0,-0.1091484736854384,low
P00110,0,0,-0.12270909480696945,low
P00111,1,0,-0.03812111554212583,medium
P00112,0,0,-0.0009720794161650614,medium
P00113,1,0,-0.08638253269797774,low
P00114,0,0,-0.14034112910304786,low
P00115,1,0,-0.05677174980017985,low
P00116,0,0,-0.139162491593102,low
P00117,0,0,-0.11134068949226378,low
P00118,0,0,-0.0626834711435908,low
P00119,1,0,-0.04525822889458475,low
P00120,0,0,-0.09830692700004773,low
P00121,0,0,-0.11081348838408395,low
P00122,1,0,-0.0834508176150931,low
P00123,0,0,-0.1554696707544338,low
P00124,0,0,-0.15121404905776686,low
P00125,0,0,-0.12800067129904696,low
P00126,0,0,-0.08795266987485567,low
P00127,0,0,-0.13960650536024932,low
P00128,1,0,-0.0915207761045837,low
P00129,1,0,-0.044108296785320356,low
P00130,0,0,-0.14916766701796452,low
P00131,1,1,0.01885590009918614,high
P00132,0,0,-0.07143655608405175,low
P00133,0,0,-0.12492870633060305,low
P00134,1,0,-0.022091032692697965,medium
P00135,0,0,-0.12469933302700348,low
P00136,0,0,-0.11404619782511466,low
P00137,1,0,-0.041039580948525,low
P00138,1,0,-0.06699453354883161,low
P00139,1,0,-0.006222149373796504,medium
P00140,1,0,-0.09838895558774224,low
P00141,0,0,-0.08155226748352307,low
P00142,0,0,-0.11170736366638012,low
P00143,0,0,-0.14609673012499408,low
P00144,0,0,-0.15086610835003766,low
P00145,0,0,-0.1426160303204665,low
P00146,0,0,-0.12994220085858765,low
P00147,0,0,-0.014221772393274601,medium
P00148,1,0,-0.0920378476900971,low
P00149,0,0,-0.09602984605678228,low
P00150,1,0,-0.04319971663605693,low
P00151,1,1,0.005323463780750881,high
P00152,0,0,-0.12036187828773831,low
P00153,1,0,-0.03104206788510766,medium
P00154,1,0,-0.06870653437385754,low
P00155,1,0,-0.056532613025576106,low
P00156,0,0,-0.11407124336557922,low
P00157,0,0,-0.1350218944467267,low
P00158,0,0,-0.058333502150967165,low
P00159,1,0,-0.057619809507289454,low
P00160,1,0,-0.043988422727705534,low
P00161,1,0,-0.07943706839611914,low
P00162,0,0,-0.13712146024057786,low
P00163,1,1,0.007795838813734801,high
P00164,0,0,-0.11708033354676634,low
P00165,0,0,-0.09860076176893395,low
P00166,0,0,-0.14515001914103381,low
P00167,1,0,-0.013404447096709404,medium
P00168,0,0,-0.12609007679759238,low
P00169,0,0,-0.14246743682777474,low
P00170,0,0,-0.14730926719506254,low
P00171,0,0,-0.14868749659829134,low
P00172,0,0,-0.13017475994828237,low
P00173,0,0,-0.143103047755952,low
